Network; Testnet
Max Fee; 0.0258349 XLM
Sequence Num; 316925636771850
Valid Before; 2025-09-05 08:25:14 UTC
Tx Source; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Create Contract; Deploy contract from WASM hash: 96aec578a46bbadfa8635d111c5fd88a4efa8ae324aec4a2cb4b249ca02169cf
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 3 of 3; 100,000
Nested Authorization; 1-1
Contract ID; CA5BOCJKJKLZGJ2NI3MWKFFS4JX76URNBAFLNOEGTCZU2REJWR2FYAKH
Function; __constructor
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 3 of 3; 100,000
Nested Authorization; 1-1-1
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; transfer
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CA5BOCJKJKLZGJ2NI3MWKFFS4JX76URNBAFLNOEGTCZU2REJWR2FYAKH
Arg 3 of 3; 100,000
