Max Fee; 0.00005 XLM
Sequence Num; 103720918407102568
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; testfunc
Arg 1 of 3; 1
Arg 2 of 3; 2
Arg 3 of 3; 3
Authorization; 1
Auth Type; Address
Auth Address; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Nonce; 111324345
Sig Exp Ledger; 34543543
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; testfunc
Arg 1 of 3; 1
Arg 2 of 3; 2
Arg 3 of 3; 3
Op Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
