Max Fee; 0.00005 XLM
Sequence Num; 103720918407102568
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; rootfunc
Arg 1 of 3; 1
Arg 2 of 3; 2
Arg 3 of 3; 3
Nested Authorization; 1-1
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; func0
Arg 1 of 1; 10,356,000,000
Nested Authorization; 1-1-1
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func1
Nested Authorization; 1-1-2
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func2
Nested Authorization; 1-1-2-1
Create Contract; Deploy contract from WASM hash: d99f1fee344eebd8307deb9ff42457d8db12ee53272918fe34380271c1d4100a
Nested Authorization; 1-1-2-1-1
Create Contract; Deploy contract from WASM hash: d99f1fee344eebd8307deb9ff42457d8db12ee53272918fe34380271c1d4100a
Arg 1 of 2; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 2; 12,000,000
Nested Authorization; 1-1-2-1-1-1
Contract ID; GB42LIJ3V5KXCY32EFL4NL73OSI5PRCFJ3WNFMFX4QHGOAR7BFX2YC34
Function; __constructor
Arg 1 of 2; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 2; 12,000,000
Nested Authorization; 1-1-2-1-2
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func4
Nested Authorization; 1-1-2-1-3
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func5
Arg 1 of 1; [void]
Nested Authorization; 1-1-2-1-3-1
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func6
Arg 1 of 1; [void]
Nested Authorization; 1-1-2-1-3-1-1
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func7
Arg 1 of 1; [void]
Nested Authorization; 1-1-2-1-3-1-2
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func8
Arg 1 of 1; [void]
