Max Fee; 0.00005 XLM
Sequence Num; 103720918407102568
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; testfunc
Authorization; 1
Auth Type; Address with Delegates
Auth Address; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Nonce; 111
Exp Ledger; 1000
Delegate; 1-1
Delegate Address; GCWNBLOHPARYAAF5W25NELURTERYS732Q7RRBTXRKBPGYCYLOFKCLKKA
Delegate; 1-1-1
Delegate Address; GB42LIJ3V5KXCY32EFL4NL73OSI5PRCFJ3WNFMFX4QHGOAR7BFX2YC34
Contract ID; CCW67TSZV3SSS2HXMBQ5JFGCKJNXKZM7UQUWUZPUTHXSTZLEO7SJMI75
Function; first_auth
Authorization; 2
Auth Type; Address with Delegates
Auth Address; CA4D4MGTRVJXZIHWN2DRKGTW5IZYU4X65SFIFYQZKBU6QQXYKGNTSZML
Nonce; 222
Exp Ledger; 2000
Delegate; 2-1
Delegate Address; GACXLJTQBM24XSQBZKRT22VWGWUI4WSR6TLJFBMMRZKVO76CUIB2L6N3
Delegate; 2-1-1
Delegate Address; GDFUXVTQTPNX63ZBX4GAOS5LU4HQREXRH3K4UOFLZEBLCP6ZPGZBNB6A
Contract ID; CAS3J7GYLGXMF6TDJBBYYSE3HQ6BBSMLNUQ34T6TZMYMW2EVH34XOWMA
Function; second_auth
