Max Fee; 0.00001 XLM
Sequence Num; 103720918407102568
Valid Before; 2022-12-12 04:12:12 UTC
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Operation Type; Set Options
Inflation Dest; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
Clear Flags; AUTH_REQUIRED, AUTH_REVOCABLE, AUTH_IMMUTABLE
Set Flags; AUTH_REQUIRED
Master Weight; 255
Low Threshold; 10
Medium Threshold; 20
High Threshold; 30
Home Domain; stellar.org
Add Signer; GCJBZJSKICFGD3FJMN5RBQIIXYUNVWOI7YAHQZQKK4UAWFGW6TRBRVX3 (weight 10)
