Max Fee; 0.00001 XLM
Sequence Num; 103720918407102568
Valid After; 2022-07-16 06:01:37 UTC
Valid Before; 2022-12-12 04:12:12 UTC
Min Ledger; 40351800
Max Ledger; 40352000
Min Seq Num; 103420918407103888
Min Seq Age; 1649239999
Min Seq Ledger Gap; 30
Extra Signer 1; GBJCHUKZMTFSLOMNC7P4TS4VJJBTCYL3XKSOLXAUJSD56C4LHND5TWUC
Extra Signer 2; PA7QYNF7SOWQ3GLR2BGMZEHXAVIRZA4KVWLTJJFC7MGXUA74P7UJUAAAAAQACAQDAQCQMBYIBEFAWDANBYHRAEISCMKBKFQXDAMRUGY4DUPB6IBZGM
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Send; 1 XLM
To; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
