Network; Testnet
Max Fee; 0.00001 XLM
Sequence Num; 21728338334711809
Tx Source; GBGBTCCP7WG2E5XFYLQFJP2DYOQZPCCDCHK62K6TZD4BHMNYI5WSXESH
Operation Type; Set Options
Inflation Dest; GDGU5OAPHNPU5UCLE5RDJHG7PXZFQYWKCFOEXSXNMR6KRQRI5T6XXCD7
Clear Flags; Auth revocable, Auth immutable
Set Flags; Auth required
Master Weight; 0
Low Threshold; 1
Medium Threshold; 2
High Threshold; 3
Home Domain; www.example.com
Add Signer; Type Public Key
Signer Key; GDGU5OAPHNPU5UCLE5RDJHG7PXZFQYWKCFOEXSXNMR6KRQRI5T6XXCD7
Weight; 1
