Fee Bump; Transaction Details
Fee Source; GDUTHC..XM2FN7
Max Fee; 0.000225 XLM
InnerTx; Details
Memo Text; hello world
Max Fee; 0.00001 XLM
Sequence Num; 103720918407102568
Valid Before (UTC); 2022-12-12 04:12:12
Tx Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Operation 1 of 2;  
Send; 1 XLM
Destination; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
Op Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
Operation 2 of 2;  
Send; 1 XLM
Destination; GCJBZJSKICFGD3FJMN5RBQIIXYUNVWOI7YAHQZQKK4UAWFGW6TRBRVX3
Op Source; GDUTHCF37UX32EMANXIL2WOOVEDZ47GHBTT3DYKU6EKM37SOIZXM2FN7
