Network; Testnet
Max Fee; 0.0258349 XLM
Sequence Num; 316925636771850
Valid Before (UTC); 2025-09-05 08:25:14
Tx Source; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Soroban; Create Smart Contract
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 3 of 3; 100,000
Nested Authorization; 1 of 2
Soroban; Invoke Smart Contract
Contract ID; CA5BOCJKJKLZGJ2NI3MWKFFS4JX76URNBAFLNOEGTCZU2REJWR2FYAKH
Function; __constructor
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Arg 3 of 3; 100,000
Nested Authorization; 2 of 2
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; transfer
Arg 1 of 3; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 3; CA5BOCJKJKLZGJ2NI3MWKFFS4JX76URNBAFLNOEGTCZU2REJWR2FYAKH
Arg 3 of 3; 100,000
