Max Fee; 0.00005 XLM
Sequence Num; 1234567891
Tx Source; GDUTHC..XM2FN7
Soroban; Invoke Smart Contract
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; testfunc
Arg 1 of 3; 1
Arg 2 of 3; 2
Arg 3 of 3; 3
Op Source; GDUTHC..XM2FN7
Nested Authorization; 1 of 2
Soroban; Invoke Smart Contract
Contract ID; CCW67TSZV3SSS2HXMBQ5JFGCKJNXKZM7UQUWUZPUTHXSTZLEO7SJMI75
Function; transfer
Arg 1 of 3; GCWNBLOHPARYAAF5W25NELURTERYS732Q7RRBTXRKBPGYCYLOFKCLKKA
Arg 2 of 3; GB42LIJ3V5KXCY32EFL4NL73OSI5PRCFJ3WNFMFX4QHGOAR7BFX2YC34
Arg 3 of 3; 45,600,000
Nested Authorization; 2 of 2
Soroban; Invoke Smart Contract
Contract ID; CAS3J7GYLGXMF6TDJBBYYSE3HQ6BBSMLNUQ34T6TZMYMW2EVH34XOWMA
Function; approve
Arg 1 of 4; GCWNBLOHPARYAAF5W25NELURTERYS732Q7RRBTXRKBPGYCYLOFKCLKKA
Arg 2 of 4; GB42LIJ3V5KXCY32EFL4NL73OSI5PRCFJ3WNFMFX4QHGOAR7BFX2YC34
Arg 3 of 4; 12,300,000
Arg 4 of 4; 234,524,532
