Network; Testnet
Max Fee; 0.00005 XLM
Sequence Num; 1234567891
Tx Source; GDUTHC..XM2FN7
Soroban; Invoke Smart Contract
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; rootfunc
Arg 1 of 3; 1
Arg 2 of 3; 2
Arg 3 of 3; 3
Op Source; GDUTHC..XM2FN7
Nested Authorization; 1 of 11
Soroban; Invoke Smart Contract
Contract ID; CA3B55CUVQCP4C4WXGYG5I2ED7AYE6AFNJB25SFXXVWGEVP3LUVTN7ND
Function; func0
Arg 1 of 1; 10,356,000,000
Nested Authorization; 2 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func1
Nested Authorization; 3 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func2
Nested Authorization; 4 of 11
Soroban; Create Smart Contract
Nested Authorization; 5 of 11
Soroban; Create Smart Contract
Arg 1 of 2; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 2; 12,000,000
Nested Authorization; 6 of 11
Soroban; Invoke Smart Contract
Contract ID; GB42LIJ3V5KXCY32EFL4NL73OSI5PRCFJ3WNFMFX4QHGOAR7BFX2YC34
Function; __constructor
Arg 1 of 2; GDAT5HWTGIU4TSSZ4752OUC4SABDLTLZFRPZUJ3D6LKBNEPA7V2CIG54
Arg 2 of 2; 12,000,000
Nested Authorization; 7 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func4
Nested Authorization; 8 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func5
Arg 1 of 1; [void]
Nested Authorization; 9 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func6
Arg 1 of 1; [void]
Nested Authorization; 10 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func7
Arg 1 of 1; [void]
Nested Authorization; 11 of 11
Soroban; Invoke Smart Contract
Contract ID; CDLZFC3SYJYDZT7K67VZ75HPJVIEUVNIXF47ZG2FB2RMQQVU2HHGCYSC
Function; func8
Arg 1 of 1; [void]
