Memo Text; hello world
Max Fee; 0.00001 XLM
Sequence Num; 103720918407102568
Valid Before (UTC); 2022-12-12 04:12:12
Tx Source; GDUTHC..XM2FN7
Operation Type; Set Options
Inflation Dest; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
Clear Flags; AUTH_CLAWBACK_ENABLED
Set Flags; AUTH_REQUIRED
Master Weight; 255
Low Threshold; 10
Medium Threshold; 20
High Threshold; 30
Home Domain; stellar.org
Add Signer; Type Public Key
Signer Key; GCJBZJSKICFGD3FJMN5RBQIIXYUNVWOI7YAHQZQKK4UAWFGW6TRBRVX3
Weight; 10
Op Source; GDUTHC..XM2FN7
