Memo Text; hello world
Max Fee; 0.00003 XLM
Sequence Num; 103720918407102568
Valid Before (UTC); 2022-12-12 04:12:12
Tx Source; GDUTHC..XM2FN7
Operation 1 of 3;  
Send; 922,337,203,685.4775807 XLM
Destination; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
Op Source; GDUTHC..XM2FN7
Operation 2 of 3;  
Send; 922,337,203,685.4775807 BTC@GAT..MTCH
Destination; GDRMNAIPTNIJWJSL6JOF76CJORN47TDVMWERTXO2G2WKOMXGNHUFL5QX
Op Source; GDUTHC..XM2FN7
Operation 3 of 3;  
Operation Type; Set Options
Home Domain; stellar.org
